key,fare_amount
2015-05-31 20:48:54.0000004,15.080000000000002
2015-05-31 20:48:54.0000001,4.45
2010-07-16 06:44:06.0000001,6.38
2010-07-16 06:44:06.0000003,12.9
2010-07-16 06:44:06.0000004,16.700000000000003
2010-07-16 06:44:06.0000002,16.58
2013-01-06 12:39:54.0000003,8.75
2013-01-06 12:39:54.0000001,8.0
2013-01-06 12:39:54.0000004,7.55
2013-01-06 12:39:54.0000002,6.15
2013-01-06 12:39:54.0000005,4.2
2012-12-15 15:55:42.0000001,7.2
2012-12-15 15:55:42.0000002,8.809999999999999
2010-05-06 11:35:26.0000001,5.58
2010-05-06 11:35:26.0000003,2.54
2014-01-06 10:16:02.0000001,16.1
2014-01-06 10:16:02.0000002,6.75
2012-07-24 04:44:26.0000001,8.82
2010-08-06 15:37:14.0000007,6.139999999999999
2010-08-06 15:37:14.0000003,7.3
2010-08-06 15:37:14.0000006,8.379999999999999
2010-08-06 15:37:14.0000005,31.652000000000005
2010-08-06 15:37:14.0000004,9.06
2010-08-06 15:37:14.0000002,11.8
2010-08-06 15:37:14.0000001,6.180000000000001
2010-11-10 23:21:50.0000002,6.659999999999999
2010-11-10 23:21:50.0000003,9.757000000000001
2013-03-31 00:09:58.0000002,8.45
2013-03-31 00:09:58.0000003,12.2
2010-02-01 00:05:42.0000001,9.900000000000002
2010-02-01 00:05:42.0000002,15.940000000000001
2009-06-18 18:47:22.0000003,9.74
2009-06-18 18:47:22.0000001,8.739999999999998
2009-06-18 18:47:22.0000002,9.86
2015-01-03 08:47:26.0000001,10.55
2015-01-03 08:47:26.0000002,10.7
2014-06-20 02:16:34.0000001,7.3
2011-02-03 07:13:06.0000001,4.9799999999999995
2014-01-14 18:48:06.0000007,14.0
2014-01-14 18:48:06.0000002,6.9
2014-01-14 18:48:06.0000003,5.15
2014-01-14 18:48:06.0000004,8.6
2014-01-14 18:48:06.0000001,9.5
2014-01-14 18:48:06.0000005,7.1
2014-01-14 18:48:06.0000006,7.3
2013-10-18 05:08:54.0000001,35.333
2011-07-20 08:05:02.0000003,7.659999999999999
2011-07-20 08:05:02.0000002,4.82
2011-07-20 08:05:02.0000004,8.540000000000001
2009-05-03 16:02:54.0000005,9.860000000000001
2009-05-03 16:02:54.0000003,5.720000000000001
2009-05-03 16:02:54.0000002,6.82
2009-05-03 16:02:54.0000001,14.9
2012-09-06 17:58:06.0000001,4.14
2012-09-06 17:58:06.0000003,9.65
2014-04-06 16:47:14.0000003,6.75
2014-09-06 03:52:50.0000002,11.5
2013-07-27 09:59:18.0000001,7.7
2014-12-26 20:19:38.0000002,7.9
2014-01-01 13:06:34.0000001,6.6
2011-12-25 15:35:54.0000003,11.42
2011-12-25 15:35:54.0000004,8.78
2015-05-14 23:11:58.0000001,17.0
2015-05-14 23:11:58.0000007,10.25
2015-05-14 23:11:58.0000003,7.4
2015-05-14 23:11:58.0000005,7.5
2015-05-14 23:11:58.0000008,10.5
2015-05-14 23:11:58.0000002,12.65
2015-05-14 23:11:58.0000006,6.5
2015-04-22 09:54:06.0000002,7.6
2015-04-22 09:54:06.0000003,5.95
2009-03-22 07:02:02.0000001,9.7
2012-04-30 04:34:50.0000001,18.67
2009-01-21 09:13:50.0000003,4.42
2009-01-21 09:13:50.0000004,5.76
2009-01-21 09:13:50.0000001,9.54
2009-01-21 09:13:50.0000002,6.9399999999999995
2010-06-11 18:07:10.0000002,5.139999999999999
2010-06-11 18:07:10.0000001,3.7
2010-06-11 18:07:10.0000004,13.02
2010-06-11 18:07:10.0000003,13.16
2012-09-01 19:04:18.0000002,9.25
2014-06-18 06:22:42.0000001,5.9
2014-06-18 06:22:42.0000002,9.35
2009-12-09 08:34:30.0000001,6.909999999999999
2009-12-09 08:34:30.0000002,5.819999999999999
2009-12-09 08:34:30.0000003,37.004999999999995
2009-12-09 08:34:30.0000004,48.242000000000004
2013-06-06 02:54:50.0000002,12.6
2013-06-06 02:54:50.0000003,6.82
2010-07-19 12:15:54.0000003,6.300000000000001
2010-07-19 12:15:54.0000002,11.9
2010-07-19 12:15:54.0000001,5.9799999999999995
2010-07-19 12:15:54.0000004,6.480000000000001
2013-12-18 12:36:46.0000001,11.45
2013-12-18 12:36:46.0000003,45.27999999999999
2013-12-18 12:36:46.0000004,7.25
2013-12-18 12:36:46.0000002,9.3
2009-01-25 21:17:18.0000002,9.1
2009-01-25 21:17:18.0000003,7.1
2012-10-03 09:18:22.0000002,7.840000000000001
2012-10-03 09:18:22.0000003,15.35
2012-10-03 09:18:22.0000004,10.0
2012-10-03 09:18:22.0000001,13.55
2012-10-03 09:18:22.0000005,11.35
2012-06-13 19:49:50.0000003,10.66
2012-06-13 19:49:50.0000002,11.52
2012-06-13 19:49:50.0000001,4.62
2011-09-03 00:03:42.0000004,5.35
2011-09-03 00:03:42.0000009,14.98
2011-09-03 00:03:42.0000001,5.58
2011-09-03 00:03:42.0000003,6.9799999999999995
2011-09-03 00:03:42.0000006,10.4
2011-09-03 00:03:42.0000002,6.779999999999999
2011-09-03 00:03:42.0000005,8.46
2009-01-27 13:27:30.0000002,9.540000000000001
2009-01-27 13:27:30.0000001,7.9399999999999995
2009-07-03 00:41:38.0000001,8.82
2009-07-03 00:41:38.0000002,4.449999999999999
2010-05-29 11:51:30.0000001,4.619999999999999
2013-07-02 22:27:14.0000005,6.65
2013-07-02 22:27:14.0000003,11.85
2015-05-09 11:33:58.0000004,5.6
2015-05-09 11:33:58.0000001,7.4
2015-05-09 11:33:58.0000003,31.852999999999998
2011-07-18 00:04:54.0000002,4.94
2011-04-03 03:46:18.0000002,11.58
2009-11-03 13:04:46.0000003,6.1000000000000005
2009-11-03 13:04:46.0000002,17.677
2009-11-03 13:04:46.0000001,8.979999999999999
2010-06-25 14:00:14.0000002,7.3
2010-12-20 09:39:02.0000001,13.397
2010-12-20 09:39:02.0000002,6.0200000000000005
2014-05-20 14:43:10.0000001,9.15
2014-05-20 14:43:10.0000002,5.35
2010-09-16 05:07:10.0000001,21.864000000000004
2011-08-01 17:44:30.0000006,7.75
2011-08-01 17:44:30.0000005,10.634999999999998
2011-08-01 17:44:30.0000001,8.92
2011-08-01 17:44:30.0000002,9.26
2011-08-01 17:44:30.0000004,4.54
2011-03-01 07:23:14.0000003,6.1
2011-03-01 07:23:14.0000001,4.819999999999999
2011-06-24 13:23:18.0000004,13.14
2011-06-24 13:23:18.0000001,14.759999999999996
2011-06-24 13:23:18.0000002,16.279999999999998
2011-06-24 13:23:18.0000003,10.739999999999998
2013-11-19 02:41:10.0000001,8.0
2012-01-01 18:02:46.0000003,5.26
2012-01-01 18:02:46.0000002,9.02
2015-03-28 19:31:26.0000002,5.5
2015-03-28 19:31:26.0000006,9.25
2015-03-28 19:31:26.0000001,7.35
2015-03-28 19:31:26.0000005,13.35
2010-07-13 11:53:15.0000004,7.1800000000000015
2010-07-13 11:53:15.0000001,10.859999999999996
2010-07-13 11:53:15.0000007,15.660000000000002
2010-07-13 11:53:15.0000002,8.3
2013-02-07 13:47:59.0000004,8.85
2013-02-07 13:47:59.0000001,3.7
2013-02-07 13:47:59.0000003,8.55
2013-08-08 14:38:43.0000001,3.8
2013-08-08 14:38:43.0000003,5.35
2015-05-19 13:58:11.0000003,34.064
2015-05-19 13:58:11.0000008,11.4
2015-05-19 13:58:11.0000005,15.532999999999998
2015-05-19 13:58:11.0000007,42.18399999999999
2015-05-19 13:58:11.0000004,7.5
2015-05-19 13:58:11.0000002,14.7
2012-07-31 22:21:11.0000001,7.83
2012-07-31 22:21:11.0000002,4.7
2013-01-03 08:50:31.0000001,11.4
2013-01-03 08:50:31.0000002,8.75
2013-01-03 08:50:31.0000007,6.7
2013-01-03 08:50:31.0000004,9.0
2013-01-03 08:50:31.0000006,30.650999999999993
2013-01-03 08:50:31.0000005,18.8
2009-04-14 17:43:23.0000003,5.42
2009-04-14 17:43:23.0000007,11.559999999999999
2009-04-14 17:43:23.0000006,10.26
2009-04-14 17:43:23.0000008,5.9799999999999995
2009-04-14 17:43:23.0000004,10.34
2009-04-14 17:43:23.0000005,6.640000000000001
2009-11-19 22:48:27.0000003,9.780000000000001
2009-11-19 22:48:27.0000002,20.06
2009-11-19 22:48:27.0000004,6.860000000000001
2013-02-15 00:37:15.0000003,14.8
2013-02-15 00:37:15.0000002,18.282999999999998
2013-02-15 00:37:15.0000001,8.35
2012-03-25 04:50:39.0000002,12.169999999999998
2012-03-24 23:33:59.0000001,6.589999999999999
2012-12-26 18:28:55.0000002,6.4
2012-12-26 18:28:55.0000005,16.62
2012-12-26 18:28:55.0000001,10.35
2012-12-26 18:28:55.0000003,4.35
2012-12-26 18:28:55.0000007,24.53
2012-12-26 18:28:55.0000006,56.31999999999998
2011-07-06 19:56:23.0000004,6.220000000000001
2011-07-06 19:56:23.0000002,5.680000000000001
2011-07-06 19:56:23.0000006,14.280000000000001
2011-07-06 19:56:23.0000007,9.459999999999999
2011-07-06 19:56:23.0000003,8.18
2014-12-15 10:41:15.0000001,4.65
2014-12-15 10:41:15.0000002,24.7
2014-12-15 10:41:15.0000003,13.8
2011-08-14 21:39:31.0000001,9.78
2011-08-14 21:39:31.0000002,6.460000000000001
2010-06-06 21:04:55.0000001,6.140000000000001
2013-09-27 19:02:51.0000001,14.3
2013-09-27 19:02:51.0000003,34.21399999999999
2013-09-27 19:02:51.0000004,7.75
2013-09-27 19:02:51.0000002,10.55
2013-05-28 18:24:27.0000003,12.7
2013-05-28 18:24:27.0000001,6.5
2013-05-28 18:24:27.0000004,10.25
2013-05-28 18:24:27.0000002,3.3899999999999997
2015-06-15 14:34:03.0000002,5.4
2010-07-04 16:44:11.0000001,8.1
2010-07-04 16:44:11.0000002,6.619999999999999
2014-11-26 06:46:23.0000001,15.1
2010-07-27 11:37:43.0000001,13.220999999999998
2010-07-27 11:37:43.0000003,9.059999999999999
2010-07-27 11:37:43.0000005,15.540000000000001
2010-07-27 11:37:43.0000006,9.3
2010-07-27 11:37:43.0000004,8.14
2010-07-27 11:37:43.0000002,28.096000000000004
2010-12-19 16:25:15.0000004,9.98
2010-12-19 16:25:15.0000003,6.74
2010-12-19 16:25:15.0000001,7.0200000000000005
2012-08-19 12:06:39.0000001,4.9799999999999995
2011-02-26 12:32:15.0000001,4.08
2011-02-26 12:32:15.0000002,6.180000000000001
2015-06-18 20:56:55.0000003,9.6
2015-06-18 20:56:55.0000005,27.8
2015-06-18 20:56:55.0000007,37.9
2015-06-18 20:56:55.0000006,4.1
2013-11-24 21:33:11.0000001,57.32999999999996
2013-11-24 21:33:11.0000002,10.6
2015-04-28 20:15:27.0000002,52.632999999999996
2015-04-28 20:15:27.0000006,6.85
2015-04-28 20:15:27.0000001,7.85
2015-04-28 20:15:27.0000005,6.65
2015-04-28 20:15:27.0000008,15.55
2013-01-23 13:49:19.0000002,10.2
2013-01-23 13:49:19.0000003,40.24699999999999
2014-03-12 19:19:31.0000003,25.549
2014-03-12 19:19:31.0000001,25.996999999999993
2014-03-12 19:19:31.0000002,8.35
2010-07-26 09:54:11.0000001,6.34
2012-01-03 08:49:15.0000002,5.819999999999999
2012-01-03 08:49:15.0000001,47.4
2012-01-03 08:49:15.0000004,5.03
2012-01-03 08:49:15.0000003,4.3
2012-11-05 14:49:19.0000002,16.3
2012-11-05 14:49:19.0000001,4.71
2012-06-09 19:03:11.0000004,8.06
2012-06-09 19:03:11.0000006,11.779999999999998
2012-06-09 19:03:11.0000002,3.2399999999999998
2012-06-09 19:03:11.0000003,10.059999999999999
2012-06-09 19:03:11.0000001,10.27
2010-10-17 23:12:19.0000004,10.060000000000002
2010-10-17 23:12:19.0000005,5.779999999999999
2010-10-17 23:12:19.0000001,5.14
2010-10-17 23:12:19.0000002,10.66
2010-10-17 23:12:19.0000003,4.9399999999999995
2014-06-07 12:21:11.0000001,36.517999999999994
2014-06-07 12:21:11.0000004,6.95
2011-09-08 22:37:43.0000004,5.9
2011-09-08 22:37:43.0000003,8.62
2011-09-08 22:37:43.0000005,14.339999999999998
2011-09-08 22:37:43.0000002,12.340000000000002
2014-10-30 19:25:15.0000003,56.29799999999999
2014-10-30 19:25:15.0000005,5.1
2014-10-30 19:25:15.0000001,5.45
2014-10-30 19:25:15.0000002,35.599
2014-10-30 19:25:15.0000004,9.15
2010-06-18 22:52:11.0000002,4.0600000000000005
2011-02-16 05:49:51.0000001,5.430000000000001
2011-09-13 13:31:51.0000004,6.42
2011-09-13 13:31:51.0000003,47.879999999999995
2011-09-13 13:31:51.0000002,5.540000000000001
2009-09-28 04:31:39.0000001,10.06
2009-01-11 03:31:55.0000001,15.35
2009-01-11 03:31:55.0000003,10.339999999999998
2009-01-11 03:31:55.0000004,11.3
2009-01-11 03:31:55.0000002,5.71
2014-01-24 03:38:19.0000001,18.9
2014-08-06 18:03:31.0000002,11.6
2014-08-06 18:03:31.0000001,7.65
2009-08-26 00:46:43.0000001,6.600000000000001
2014-01-19 09:28:55.0000001,18.95
2010-01-27 06:01:59.0000001,6.18
2011-11-30 23:09:47.0000003,11.179999999999998
2011-11-30 23:09:47.0000002,8.740000000000002
2011-11-30 23:09:47.0000001,6.26
2014-08-03 23:37:31.0000003,11.4
2014-08-03 23:37:31.0000002,14.7
2014-08-03 23:37:31.0000001,7.6
2014-10-06 09:24:11.0000002,18.45
2014-10-06 09:24:11.0000004,38.21399999999999
2014-10-06 09:24:11.0000003,8.0
2014-10-06 09:24:11.0000001,9.0
2009-08-28 12:38:19.0000001,10.9
2009-08-28 12:38:19.0000004,17.78
2009-08-28 12:38:19.0000003,24.475999999999996
2009-08-28 12:38:19.0000002,7.26
2012-03-15 18:23:55.0000001,5.26
2012-03-15 18:23:55.0000004,12.220000000000002
2012-03-15 18:23:55.0000005,8.84
2012-03-15 18:23:55.0000003,8.8
2011-11-23 21:07:43.0000003,4.42
2011-11-23 21:07:43.0000002,10.900000000000002
2012-11-23 07:58:23.0000001,6.15
2010-11-17 19:10:23.0000007,25.692
2010-11-17 19:10:23.0000006,6.94
2010-11-17 19:10:23.0000001,5.22
2010-11-17 19:10:23.0000002,25.977000000000004
2010-11-17 19:10:23.0000008,9.98
2010-11-17 19:10:23.0000004,4.68
2015-02-14 13:15:19.0000003,11.3
2015-02-14 13:15:19.0000006,9.5
2015-02-14 13:15:19.0000004,5.35
2015-02-14 13:15:19.0000008,7.2
2015-02-14 13:15:19.0000001,17.4
2013-01-12 22:40:39.0000003,4.78
2013-01-12 22:40:39.0000004,12.25
2013-01-12 22:40:39.0000001,12.65
2013-01-12 22:40:39.0000005,6.7
2013-01-12 22:40:39.0000006,5.95
2011-04-12 12:06:07.0000002,5.5
2011-04-12 12:06:07.0000001,32.148999999999994
2010-11-04 20:14:39.0000005,4.9
2010-11-04 20:14:39.0000002,5.18
2010-11-04 20:14:39.0000004,9.06
2010-11-04 20:14:39.0000003,6.308
2010-11-04 20:14:39.0000001,6.380000000000001
2011-04-25 19:14:55.0000003,6.08
2011-04-25 19:14:55.0000001,5.379999999999999
2011-04-25 19:14:55.0000004,6.840000000000001
2011-04-25 19:14:55.0000002,6.62
2011-04-25 19:14:55.0000005,8.28
2010-02-15 14:20:31.0000001,6.56
2013-03-23 15:41:07.0000001,9.15
2013-03-23 15:41:07.0000004,8.45
2013-03-23 15:41:07.0000005,5.55
2012-12-09 06:04:39.0000001,55.339999999999996
2013-11-07 16:38:15.0000003,6.25
2013-11-07 16:38:15.0000002,10.55
2013-11-07 16:38:15.0000001,7.45
2011-08-08 11:18:15.0000004,7.58
2011-08-08 11:18:15.0000003,8.62
2011-08-08 11:18:15.0000002,6.62
2009-05-08 22:14:51.0000004,4.14
2009-05-08 22:14:51.0000001,11.91
2009-05-08 22:14:51.0000003,10.219999999999999
2012-11-15 18:22:19.0000002,13.430000000000001
2012-11-15 18:22:19.0000007,6.9
2012-11-15 18:22:19.0000003,4.88
2012-11-15 18:22:19.0000005,9.4
2012-11-15 18:22:19.0000001,24.6
2012-11-15 18:22:19.0000004,11.1
2012-11-15 18:22:19.0000006,10.3
2010-01-31 00:33:03.0000002,6.06
2010-01-31 00:33:03.0000004,5.040000000000001
2010-01-31 00:33:03.0000001,21.07
2010-01-31 00:33:03.0000007,5.36
2010-01-31 00:33:03.0000003,10.38
2012-04-20 07:30:43.0000003,5.220000000000001
2012-04-20 07:30:43.0000002,12.86
2012-04-20 07:30:43.0000004,6.859999999999999
2012-04-20 07:30:43.0000001,10.22
2009-09-29 09:38:15.0000002,6.34
2009-09-29 09:38:15.0000001,11.14
2010-12-31 05:30:19.0000002,6.7
2010-12-31 05:30:19.0000001,10.860000000000001
2009-01-18 18:22:07.0000001,18.78
2009-01-28 11:27:19.0000002,5.340000000000001
2013-05-04 05:00:43.0000001,9.35
2014-02-23 13:22:03.0000002,8.85
2014-02-23 13:22:03.0000001,5.25
2010-10-28 12:38:55.0000003,8.540000000000001
2010-10-28 12:38:55.0000002,6.7
2010-10-28 12:38:55.0000001,11.1
2015-05-20 19:39:11.0000002,13.6
2015-05-20 19:39:11.0000009,13.85
2015-05-20 19:39:11.0000001,10.4
2015-05-20 19:39:11.0000008,11.45
2015-05-20 19:39:11.0000007,29.45
2015-05-20 19:39:11.0000005,17.058
2015-05-20 19:39:11.0000006,8.05
2015-03-20 16:33:07.0000002,9.45
2015-03-20 16:33:07.0000001,7.5
2013-04-26 17:05:07.0000001,12.3
2014-01-11 17:47:47.0000005,24.944
2014-01-11 17:47:47.0000006,5.75
2014-01-11 17:47:47.0000002,16.25
2014-01-11 17:47:47.0000003,6.6
2014-01-11 17:47:47.0000004,9.7
2012-03-10 10:48:43.0000001,8.899999999999999
2012-03-10 10:48:43.0000004,11.34
2012-03-10 10:48:43.0000003,6.14
2012-03-10 10:48:43.0000005,4.860000000000001
2012-03-10 10:48:43.0000002,8.66
2012-07-12 02:46:07.0000002,20.22
2009-01-06 14:48:51.0000003,4.98
2009-01-06 14:48:51.0000002,5.74
2009-01-06 14:48:51.0000001,5.24
2015-04-15 03:30:27.0000001,4.8
2015-04-26 21:44:23.0000001,37.931
2015-04-26 21:44:23.0000003,11.7
2014-11-24 05:03:51.0000001,15.95
2014-03-05 23:16:07.0000002,56.425
2015-01-04 00:28:11.0000005,6.9
2015-01-04 00:28:11.0000001,9.25
2015-01-04 00:28:11.0000002,5.4
2015-01-04 00:28:11.0000003,9.6
2014-12-17 20:56:31.0000004,5.4
2014-12-17 20:56:31.0000002,14.9
2014-12-17 20:56:31.0000001,8.8
2010-10-04 16:17:03.0000002,4.82
2010-10-04 16:17:03.0000003,4.62
2010-10-04 16:17:03.0000005,8.580000000000002
2010-10-04 16:17:03.0000004,11.379999999999999
2010-10-09 15:48:51.0000001,4.819999999999999
2010-10-09 15:48:51.0000005,11.02
2010-10-09 15:48:51.0000002,4.62
2013-10-10 11:09:23.0000006,4.25
2013-10-10 11:09:23.0000004,8.7
2013-10-10 11:09:23.0000002,6.25
2013-10-10 11:09:23.0000003,6.3
2013-10-10 11:09:23.0000005,10.75
2010-12-14 00:39:07.0000001,19.28
2010-12-14 00:39:07.0000002,5.0600000000000005
2010-12-14 00:39:07.0000003,8.98
2013-01-08 07:03:07.0000004,8.1
2013-01-08 07:03:07.0000003,12.05
2013-01-08 07:03:07.0000002,7.25
2012-10-28 17:21:19.0000004,6.5
2012-10-28 17:21:19.0000002,6.9
2010-03-10 10:37:39.0000003,5.9799999999999995
2010-03-10 10:37:39.0000004,5.3100000000000005
2010-03-10 10:37:39.0000001,6.379999999999999
2010-03-10 10:37:39.0000002,11.22
2012-04-27 22:32:19.0000001,4.82
2012-04-27 22:32:19.0000003,5.0200000000000005
2009-04-14 06:55:19.0000001,45.296
2009-04-14 06:55:19.0000002,4.3
2013-07-22 14:22:51.0000001,26.15
2012-02-11 21:23:07.0000002,4.42
2012-02-11 21:23:07.0000001,7.0200000000000005
2012-02-11 21:23:07.0000004,4.220000000000001
2012-02-11 21:23:07.0000003,5.5
2015-05-10 12:37:51.0000001,17.7
2015-05-10 12:37:51.0000004,5.1
2015-05-10 12:37:51.0000006,7.85
2010-12-11 13:31:11.0000001,9.98
2010-12-11 13:31:11.0000002,9.7
2010-03-01 22:21:55.0000001,5.159999999999999
2010-03-01 22:21:55.0000004,9.26
2014-11-03 22:00:07.0000001,9.1
2009-08-26 16:50:19.0000001,3.5799999999999996
2009-08-26 16:50:19.0000002,8.540000000000001
2010-06-07 10:02:51.0000002,4.8199999999999985
2010-06-07 10:02:51.0000001,5.86
2010-06-07 10:02:51.0000004,13.34
2010-06-07 10:02:51.0000003,11.659999999999998
2015-03-08 14:59:23.0000002,15.0
2015-03-08 14:59:23.0000004,55.21900000000001
2015-03-08 14:59:23.0000005,18.15
2010-12-13 05:52:47.0000001,8.34
2012-10-12 15:21:55.0000001,6.529999999999999
2011-05-17 07:53:55.0000002,4.9799999999999995
2011-05-17 07:53:55.0000004,7.139999999999999
2011-05-17 07:53:55.0000001,5.45
2012-12-26 20:55:27.0000002,11.6
2012-12-26 20:55:27.0000005,9.8
2012-12-26 20:55:27.0000004,13.780000000000001
2009-02-22 14:59:11.0000001,11.06
2011-12-17 16:19:47.0000003,13.7
2011-12-17 16:19:47.0000001,10.02
2014-12-02 23:54:11.0000002,9.95
2014-12-02 23:54:11.0000001,9.0
2014-11-11 11:21:07.0000001,8.4
2014-07-11 12:35:19.0000003,12.35
2014-07-11 12:35:19.0000001,8.7
2014-07-11 12:35:19.0000002,17.85
2010-01-25 15:04:11.0000001,5.06
2010-01-25 15:04:11.0000002,9.66
2014-01-26 13:51:39.0000002,2.5
2014-01-26 13:51:39.0000003,7.25
2011-11-18 04:49:19.0000002,4.86
2011-11-18 04:49:19.0000003,37.4
2011-11-18 04:49:19.0000001,3.499999999999999
2014-11-30 15:46:23.0000001,8.7
2014-11-30 15:46:23.0000004,7.75
2014-11-30 15:46:23.0000006,31.176999999999992
2014-11-30 15:46:23.0000005,5.45
2011-08-20 15:50:39.0000002,30.999000000000002
2010-06-22 14:25:19.0000005,12.819999999999999
2010-06-22 14:25:19.0000003,6.9399999999999995
2010-06-22 14:25:19.0000002,5.82
2010-06-22 14:25:19.0000006,4.42
2010-06-22 14:25:19.0000004,9.100000000000001
2010-12-06 18:51:31.0000001,8.940000000000001
2010-12-06 18:51:31.0000002,14.860000000000003
2014-05-25 19:46:59.0000004,17.45
2014-05-25 19:46:59.0000002,5.859999999999999
2014-05-25 19:46:59.0000001,7.65
2009-11-20 14:03:03.0000003,7.58
2009-11-20 14:03:03.0000004,13.919999999999998
2009-11-20 14:03:03.0000001,14.3
2009-11-20 14:03:03.0000005,8.420000000000002
2009-11-20 14:03:03.0000002,7.0600000000000005
2010-09-17 18:21:11.0000001,14.7
2011-02-23 21:35:19.0000001,5.140000000000001
2011-02-23 21:35:19.0000002,10.9
2013-01-03 11:41:47.0000001,4.7
2014-04-04 05:47:11.0000001,22.8
2014-08-18 19:09:19.0000001,9.25
2014-08-18 19:09:19.0000002,16.15
2010-04-12 08:22:27.0000001,4.9799999999999995
2010-04-12 08:22:27.0000002,10.279999999999998
2010-06-05 08:18:11.0000002,17.157
2010-06-05 08:18:11.0000001,4.739999999999999
2010-06-05 08:18:11.0000003,29.861
2013-05-07 23:58:31.0000001,26.715999999999998
2013-01-11 20:08:07.0000002,7.55
2013-02-17 23:55:55.0000001,14.8
2013-02-17 23:55:55.0000002,21.133
2013-02-17 23:55:55.0000003,22.4
2010-11-26 06:04:59.0000001,4.58
2013-10-09 17:27:39.0000002,9.4
2013-02-27 13:28:43.0000003,8.3
2013-02-27 13:28:43.0000001,4.7
2013-02-27 13:28:43.0000004,6.85
2013-02-27 13:28:43.0000002,6.1
2009-08-28 07:10:39.0000001,7.900000000000001
2009-08-28 07:10:39.0000002,8.22
2009-08-28 07:10:39.0000004,6.0200000000000005
2009-08-28 07:10:39.0000003,4.58
2015-01-12 17:05:51.0000006,9.05
2015-01-12 17:05:51.0000007,5.9
2015-01-12 17:05:51.0000002,5.45
2015-01-12 17:05:51.0000003,5.15
2014-05-01 07:16:07.0000001,4.95
2009-01-12 07:47:39.0000004,5.46
2009-01-12 07:47:39.0000002,6.860000000000001
2009-01-12 07:47:39.0000003,6.339999999999999
2014-02-09 21:05:31.0000001,23.75
2014-02-09 21:05:31.0000002,12.6
2012-05-14 03:52:59.0000001,6.459999999999999
2011-04-28 19:39:43.0000005,6.7
2011-04-28 19:39:43.0000001,6.7
2011-04-28 19:39:43.0000002,3.9
2011-04-28 19:39:43.0000004,3.8
2010-02-15 10:14:23.0000002,10.38
2010-02-15 10:14:23.0000003,20.259999999999998
2010-02-15 10:14:23.0000004,10.260000000000002
2010-08-18 05:24:15.0000002,9.98
